id,original_id,category,dataset,image_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate,split
high_quality_architectural_02545,1982,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02545_1982.png,../data/cubicasa5k/high_quality_architectural/1982/F1_original.png,Modern 4-room apartment with garage (architectural quality),512,512,633,899,0.7041156840934372,212,4,,False,True,1,modern,508,test
high_quality_architectural_02549,12844,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02549_12844.png,../data/cubicasa5k/high_quality_architectural/12844/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,761,524,1.452290076335878,506,2,,True,True,1,contemporary,366,test
high_quality_architectural_02553,2536,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02553_2536.png,../data/cubicasa5k/high_quality_architectural/2536/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,622,514,1.2101167315175096,103,2,,False,False,1,modern,246,test
high_quality_architectural_02557,11404,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02557_11404.png,../data/cubicasa5k/high_quality_architectural/11404/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,935,629,1.4864864864864864,521,2,,False,False,1,traditional,326,test
high_quality_architectural_02558,12281,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02558_12281.png,../data/cubicasa5k/high_quality_architectural/12281/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,780,1143,0.6824146981627297,351,2,,False,False,1,traditional,338,test
high_quality_architectural_02559,13737,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02559_13737.png,../data/cubicasa5k/high_quality_architectural/13737/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,598,446,1.3408071748878925,89,2,,True,True,1,modern,380,test
high_quality_architectural_02561,11252,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02561_11252.png,../data/cubicasa5k/high_quality_architectural/11252/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,544,786,0.6921119592875318,275,2,,False,False,1,contemporary,250,test
high_quality_architectural_02563,4063,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02563_4063.png,../data/cubicasa5k/high_quality_architectural/4063/F1_original.png,Traditional spacious 6-room house (architectural quality),512,512,1202,1042,1.1535508637236085,535,6,,False,False,1,traditional,966,test
high_quality_architectural_02564,10146,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02564_10146.png,../data/cubicasa5k/high_quality_architectural/10146/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,512,312,1.641025641025641,105,2,,False,False,1,traditional,376,test
high_quality_architectural_02565,1511,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02565_1511.png,../data/cubicasa5k/high_quality_architectural/1511/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,505,338,1.4940828402366864,122,2,,True,True,1,modern,290,test
high_quality_architectural_02566,12611,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02566_12611.png,../data/cubicasa5k/high_quality_architectural/12611/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,463,494,0.937246963562753,172,2,,False,False,1,contemporary,314,test
high_quality_architectural_02567,6734,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02567_6734.png,../data/cubicasa5k/high_quality_architectural/6734/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,531,866,0.6131639722863741,354,2,,True,True,1,modern,336,test
high_quality_architectural_02568,6162,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02568_6162.png,../data/cubicasa5k/high_quality_architectural/6162/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,677,641,1.0561622464898597,221,2,,False,False,1,contemporary,322,test
high_quality_architectural_02569,4635,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02569_4635.png,../data/cubicasa5k/high_quality_architectural/4635/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,282,648,0.4351851851851852,142,2,,False,False,1,traditional,366,test
high_quality_architectural_02572,12275,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02572_12275.png,../data/cubicasa5k/high_quality_architectural/12275/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,1206,697,1.7302725968436157,732,2,,True,True,1,modern,378,test
high_quality_architectural_02575,1324,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02575_1324.png,../data/cubicasa5k/high_quality_architectural/1324/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,665,456,1.4583333333333333,182,2,,False,False,1,modern,350,test
high_quality_architectural_02576,11493,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02576_11493.png,../data/cubicasa5k/high_quality_architectural/11493/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,367,702,0.5227920227920227,131,2,,False,False,1,modern,370,test
high_quality_architectural_02579,10125,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02579_10125.png,../data/cubicasa5k/high_quality_architectural/10125/F1_original.png,Contemporary 4-room apartment with garage (architectural quality),512,512,913,523,1.745697896749522,254,4,,False,True,1,contemporary,772,test
high_quality_architectural_02580,1572,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02580_1572.png,../data/cubicasa5k/high_quality_architectural/1572/F1_original.png,Contemporary 4-room apartment with garage (architectural quality),512,512,1105,603,1.8325041459369815,412,4,,False,True,1,contemporary,584,test
high_quality_architectural_02581,12672,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02581_12672.png,../data/cubicasa5k/high_quality_architectural/12672/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,831,1091,0.7616865261228231,784,2,,False,False,1,contemporary,240,test
high_quality_architectural_02584,882,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02584_882.png,../data/cubicasa5k/high_quality_architectural/882/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,986,807,1.22180916976456,471,2,,False,False,1,contemporary,398,test
high_quality_architectural_02591,11655,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02591_11655.png,../data/cubicasa5k/high_quality_architectural/11655/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,1137,593,1.9173693086003372,375,2,,True,True,1,modern,296,test
high_quality_architectural_02592,10787,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02592_10787.png,../data/cubicasa5k/high_quality_architectural/10787/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,547,527,1.0379506641366223,127,2,,True,False,1,modern,364,test
high_quality_architectural_02596,247,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02596_247.png,../data/cubicasa5k/high_quality_architectural/247/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,418,816,0.5122549019607843,108,2,,False,False,1,modern,262,test
high_quality_architectural_02604,6596,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02604_6596.png,../data/cubicasa5k/high_quality_architectural/6596/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,196,494,0.3967611336032389,42,2,,False,True,1,traditional,284,test
high_quality_architectural_02605,14576,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02605_14576.png,../data/cubicasa5k/high_quality_architectural/14576/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,413,739,0.5588633288227334,225,2,,False,True,1,contemporary,254,test
high_quality_architectural_02606,5121,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02606_5121.png,../data/cubicasa5k/high_quality_architectural/5121/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,477,537,0.888268156424581,240,2,,True,True,1,modern,368,test
high_quality_architectural_02611,10122,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02611_10122.png,../data/cubicasa5k/high_quality_architectural/10122/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,1180,778,1.5167095115681235,221,2,,True,False,1,traditional,376,test
high_quality_architectural_02612,3222,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02612_3222.png,../data/cubicasa5k/high_quality_architectural/3222/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,614,518,1.1853281853281854,110,2,,False,True,1,modern,322,test
high_quality_architectural_02615,11494,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02615_11494.png,../data/cubicasa5k/high_quality_architectural/11494/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,552,598,0.9230769230769232,104,2,,True,False,1,modern,400,test
high_quality_architectural_02616,1111,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02616_1111.png,../data/cubicasa5k/high_quality_architectural/1111/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,739,585,1.2632478632478632,140,2,,False,False,1,contemporary,360,test
high_quality_architectural_02619,6334,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02619_6334.png,../data/cubicasa5k/high_quality_architectural/6334/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,942,596,1.580536912751678,205,2,,False,False,1,contemporary,356,test
high_quality_architectural_02623,7649,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02623_7649.png,../data/cubicasa5k/high_quality_architectural/7649/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,387,279,1.3870967741935485,13,2,,True,False,1,traditional,276,test
high_quality_architectural_02626,5748,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02626_5748.png,../data/cubicasa5k/high_quality_architectural/5748/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,766,494,1.5506072874493928,201,2,,False,False,1,contemporary,356,test
high_quality_architectural_02634,1778,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02634_1778.png,../data/cubicasa5k/high_quality_architectural/1778/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,940,712,1.3202247191011236,312,2,,False,False,1,traditional,380,test
high_quality_architectural_02635,14772,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02635_14772.png,../data/cubicasa5k/high_quality_architectural/14772/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,2148,3395,0.6326951399116347,1473,2,,True,False,1,traditional,350,test
high_quality_architectural_02636,11200,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02636_11200.png,../data/cubicasa5k/high_quality_architectural/11200/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,986,627,1.572567783094099,469,2,,False,False,1,contemporary,292,test
high_quality_architectural_02637,2100,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02637_2100.png,../data/cubicasa5k/high_quality_architectural/2100/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1592,910,1.7494505494505497,515,4,,False,False,1,traditional,768,test
high_quality_architectural_02638,13765,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02638_13765.png,../data/cubicasa5k/high_quality_architectural/13765/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,1048,658,1.5927051671732524,351,2,,True,True,1,modern,290,test
high_quality_architectural_02640,11032,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02640_11032.png,../data/cubicasa5k/high_quality_architectural/11032/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1024,743,1.3781965006729475,375,2,,False,False,1,modern,396,test
high_quality_architectural_02641,13301,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02641_13301.png,../data/cubicasa5k/high_quality_architectural/13301/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,589,1628,0.3617936117936118,748,2,,False,True,1,modern,264,test
high_quality_architectural_02642,14124,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02642_14124.png,../data/cubicasa5k/high_quality_architectural/14124/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1342,945,1.42010582010582,1031,2,,False,True,1,contemporary,252,test
high_quality_architectural_02644,5741,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02644_5741.png,../data/cubicasa5k/high_quality_architectural/5741/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,512,567,0.9029982363315696,268,2,,False,False,1,traditional,256,test
high_quality_architectural_02647,12227,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02647_12227.png,../data/cubicasa5k/high_quality_architectural/12227/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,690,705,0.9787234042553192,146,2,,False,False,1,traditional,280,test
high_quality_architectural_02648,6302,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02648_6302.png,../data/cubicasa5k/high_quality_architectural/6302/F1_original.png,Contemporary spacious 6-room house with balcony (architectural quality),512,512,1514,964,1.570539419087137,225,6,,True,False,1,contemporary,1032,test
high_quality_architectural_02650,4667,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02650_4667.png,../data/cubicasa5k/high_quality_architectural/4667/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,947,485,1.9525773195876288,169,2,,False,True,1,modern,276,test
high_quality_architectural_02658,7029,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02658_7029.png,../data/cubicasa5k/high_quality_architectural/7029/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,847,600,1.4116666666666666,494,2,,False,True,1,traditional,290,test
high_quality_architectural_02662,282,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02662_282.png,../data/cubicasa5k/high_quality_architectural/282/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,639,804,0.7947761194029851,184,2,,False,True,1,contemporary,372,test
high_quality_architectural_02664,1924,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02664_1924.png,../data/cubicasa5k/high_quality_architectural/1924/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1423,792,1.7967171717171715,1185,2,,False,False,1,modern,306,test
high_quality_architectural_02666,10113,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02666_10113.png,../data/cubicasa5k/high_quality_architectural/10113/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,576,552,1.0434782608695652,156,2,,False,True,1,traditional,260,test
high_quality_architectural_02668,6553,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02668_6553.png,../data/cubicasa5k/high_quality_architectural/6553/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1800,1290,1.3953488372093024,767,2,,False,True,1,modern,290,test
high_quality_architectural_02672,6305,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02672_6305.png,../data/cubicasa5k/high_quality_architectural/6305/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,718,774,0.9276485788113696,335,2,,False,False,1,modern,260,test
high_quality_architectural_02675,11663,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02675_11663.png,../data/cubicasa5k/high_quality_architectural/11663/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,651,350,1.86,157,2,,False,True,1,modern,284,test
high_quality_architectural_02679,11451,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02679_11451.png,../data/cubicasa5k/high_quality_architectural/11451/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,465,362,1.2845303867403317,113,2,,False,False,1,modern,400,test
high_quality_architectural_02680,13762,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02680_13762.png,../data/cubicasa5k/high_quality_architectural/13762/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,620,493,1.2576064908722109,116,2,,True,False,1,modern,396,test
high_quality_architectural_02682,11809,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02682_11809.png,../data/cubicasa5k/high_quality_architectural/11809/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,595,411,1.4476885644768855,87,2,,False,False,1,modern,240,test
high_quality_architectural_02684,11035,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02684_11035.png,../data/cubicasa5k/high_quality_architectural/11035/F1_original.png,Traditional spacious 6-room house with balcony (architectural quality),512,512,2034,1148,1.7717770034843203,1248,6,,True,False,1,traditional,1122,test
high_quality_architectural_02686,2107,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02686_2107.png,../data/cubicasa5k/high_quality_architectural/2107/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,848,721,1.176144244105409,230,2,,False,True,1,modern,390,test
high_quality_architectural_02689,9140,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02689_9140.png,../data/cubicasa5k/high_quality_architectural/9140/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,533,750,0.7106666666666667,434,2,,False,True,1,modern,270,test
high_quality_architectural_02690,9524,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02690_9524.png,../data/cubicasa5k/high_quality_architectural/9524/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,3085,1633,1.889161053276179,1966,2,,False,True,1,contemporary,322,test
high_quality_architectural_02691,12449,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02691_12449.png,../data/cubicasa5k/high_quality_architectural/12449/F1_original.png,Traditional 4-room apartment with balcony (architectural quality),512,512,1594,679,2.3475699558173786,504,4,,True,False,1,traditional,780,test
high_quality_architectural_02692,9716,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02692_9716.png,../data/cubicasa5k/high_quality_architectural/9716/F1_original.png,Contemporary 4-room apartment with balcony and garage (architectural quality),512,512,680,668,1.0179640718562877,365,4,,True,True,1,contemporary,624,test
high_quality_architectural_02698,5779,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02698_5779.png,../data/cubicasa5k/high_quality_architectural/5779/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,343,286,1.1993006993006994,90,2,,False,False,1,contemporary,320,test
high_quality_architectural_02699,12845,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02699_12845.png,../data/cubicasa5k/high_quality_architectural/12845/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1194,1288,0.9270186335403726,131,2,,False,True,1,contemporary,394,test
high_quality_architectural_02703,3876,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02703_3876.png,../data/cubicasa5k/high_quality_architectural/3876/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,1186,539,2.2003710575139146,309,2,,True,True,1,contemporary,282,test
high_quality_architectural_02704,225,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02704_225.png,../data/cubicasa5k/high_quality_architectural/225/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,482,599,0.8046744574290484,75,2,,False,False,1,contemporary,358,test
high_quality_architectural_02707,6507,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02707_6507.png,../data/cubicasa5k/high_quality_architectural/6507/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,537,432,1.2430555555555556,188,2,,False,True,1,traditional,274,test
high_quality_architectural_02711,6735,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02711_6735.png,../data/cubicasa5k/high_quality_architectural/6735/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,869,624,1.392628205128205,295,2,,True,False,1,modern,326,test
high_quality_architectural_02713,12046,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02713_12046.png,../data/cubicasa5k/high_quality_architectural/12046/F1_original.png,Contemporary 4-room apartment with balcony (architectural quality),512,512,771,811,0.9506781750924784,322,4,,True,False,1,contemporary,596,test
high_quality_architectural_02715,1346,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02715_1346.png,../data/cubicasa5k/high_quality_architectural/1346/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,682,1111,0.6138613861386139,184,2,,False,True,1,contemporary,254,test
high_quality_architectural_02718,8469,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02718_8469.png,../data/cubicasa5k/high_quality_architectural/8469/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1253,683,1.834553440702782,1473,2,,False,True,1,contemporary,318,test
high_quality_architectural_02719,10381,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02719_10381.png,../data/cubicasa5k/high_quality_architectural/10381/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1688,1066,1.583489681050657,479,2,,False,True,1,modern,398,test
high_quality_architectural_02720,11061,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02720_11061.png,../data/cubicasa5k/high_quality_architectural/11061/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,991,523,1.8948374760994264,195,2,,True,False,1,traditional,374,test
high_quality_architectural_02723,14973,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02723_14973.png,../data/cubicasa5k/high_quality_architectural/14973/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,881,847,1.0401416765053129,199,4,,False,False,1,contemporary,644,test
high_quality_architectural_02726,222,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02726_222.png,../data/cubicasa5k/high_quality_architectural/222/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1320,872,1.5137614678899085,961,2,,False,False,1,traditional,400,test
high_quality_architectural_02727,8663,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02727_8663.png,../data/cubicasa5k/high_quality_architectural/8663/F1_original.png,Modern 4-room apartment (architectural quality),512,512,590,556,1.0611510791366907,428,4,,False,False,1,modern,780,test
high_quality_architectural_02729,5940,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02729_5940.png,../data/cubicasa5k/high_quality_architectural/5940/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,370,495,0.7474747474747475,186,2,,False,True,1,modern,370,test
high_quality_architectural_02730,11865,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02730_11865.png,../data/cubicasa5k/high_quality_architectural/11865/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,536,392,1.3673469387755102,122,2,,False,False,1,contemporary,398,test
high_quality_architectural_02733,12628,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02733_12628.png,../data/cubicasa5k/high_quality_architectural/12628/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,551,1366,0.4033674963396779,574,2,,False,True,1,modern,310,test
high_quality_architectural_02737,7089,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02737_7089.png,../data/cubicasa5k/high_quality_architectural/7089/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,937,520,1.801923076923077,645,2,,False,True,1,traditional,394,test
high_quality_architectural_02739,11066,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02739_11066.png,../data/cubicasa5k/high_quality_architectural/11066/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,992,424,2.339622641509434,264,2,,False,False,1,modern,314,test
high_quality_architectural_02741,12889,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02741_12889.png,../data/cubicasa5k/high_quality_architectural/12889/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,492,387,1.2713178294573644,108,2,,False,False,1,contemporary,348,test
high_quality_architectural_02742,13167,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02742_13167.png,../data/cubicasa5k/high_quality_architectural/13167/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,454,847,0.5360094451003542,121,2,,True,True,1,modern,306,test
high_quality_architectural_02743,2530,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02743_2530.png,../data/cubicasa5k/high_quality_architectural/2530/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,851,605,1.4066115702479338,498,2,,True,False,1,modern,346,test
high_quality_architectural_02751,3624,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02751_3624.png,../data/cubicasa5k/high_quality_architectural/3624/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,747,722,1.0346260387811634,324,2,,True,False,1,modern,340,test
high_quality_architectural_02752,10140,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02752_10140.png,../data/cubicasa5k/high_quality_architectural/10140/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,885,1621,0.5459592843923504,548,2,,False,False,1,modern,312,test
high_quality_architectural_02754,3240,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02754_3240.png,../data/cubicasa5k/high_quality_architectural/3240/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,1172,920,1.2739130434782608,628,2,,True,True,1,modern,366,test
high_quality_architectural_02757,1725,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02757_1725.png,../data/cubicasa5k/high_quality_architectural/1725/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1294,788,1.6421319796954317,519,4,,False,False,1,contemporary,520,test
high_quality_architectural_02761,214,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02761_214.png,../data/cubicasa5k/high_quality_architectural/214/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,929,476,1.9516806722689075,358,2,,True,False,1,traditional,298,test
high_quality_architectural_02762,13738,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02762_13738.png,../data/cubicasa5k/high_quality_architectural/13738/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,796,679,1.1723122238586157,347,2,,True,False,1,modern,246,test
high_quality_architectural_02764,8231,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02764_8231.png,../data/cubicasa5k/high_quality_architectural/8231/F1_original.png,Contemporary 4-room apartment with garage (architectural quality),512,512,1870,1742,1.073478760045924,773,4,,False,True,1,contemporary,556,test
high_quality_architectural_02766,2539,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02766_2539.png,../data/cubicasa5k/high_quality_architectural/2539/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,680,731,0.9302325581395348,201,2,,False,True,1,modern,244,test
high_quality_architectural_02768,11639,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02768_11639.png,../data/cubicasa5k/high_quality_architectural/11639/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,2350,2343,1.002987622705933,836,2,,True,False,1,modern,248,test
high_quality_architectural_02769,12048,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02769_12048.png,../data/cubicasa5k/high_quality_architectural/12048/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,860,760,1.131578947368421,89,2,,False,False,1,contemporary,328,test
high_quality_architectural_02772,11606,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02772_11606.png,../data/cubicasa5k/high_quality_architectural/11606/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,1002,929,1.0785791173304629,809,2,,True,False,1,traditional,398,test
high_quality_architectural_02775,14146,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02775_14146.png,../data/cubicasa5k/high_quality_architectural/14146/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,246,531,0.4632768361581921,70,2,,True,True,1,modern,340,test
